question_id,question,question_type,expected_doc,expected_page,expected_keywords,answerable,difficulty,notes
PUB001,What is the purpose of UCL's assessment framework for taught programmes?,policy_lookup,ucl_assessment_framework_2025_26,,assessment|framework|taught programmes,true,medium,General policy purpose question; page may vary by source format.
PUB002,Which UCL academic manual chapter covers student recruitment and admissions?,fact_lookup,ucl_student_recruitment_admissions_2025_26,,student recruitment|admissions,true,easy,Checks that the admissions source is retrievable.
PUB003,What kinds of taught programmes are covered by the UCL assessment framework?,definition_lookup,ucl_assessment_framework_2025_26,,taught|programme|assessment,true,medium,Expected keywords are intentionally broad until the official file is locally supplied.
PUB004,What policy area is covered by the University of Liverpool Code of Practice on Assessment?,policy_lookup,liverpool_code_of_practice_assessment_2025_26,,assessment|code of practice,true,easy,Checks retrieval from Liverpool Code of Practice source.
PUB005,Which University of Liverpool policy addresses academic integrity?,fact_lookup,liverpool_academic_integrity_policy_2025_26,,academic integrity|policy,true,easy,Checks retrieval from Academic Integrity source.
PUB006,What student behaviour or conduct theme is addressed by the Academic Integrity Policy?,definition_lookup,liverpool_academic_integrity_policy_2025_26,,academic integrity|misconduct|assessment,true,medium,Useful for real-document validation once the policy is supplied.
PUB007,Which University of Liverpool policy covers student attendance expectations?,fact_lookup,liverpool_student_attendance_policy_2025_26,,attendance|student,true,easy,Checks retrieval from attendance policy source.
PUB008,What does the attendance policy say about monitoring or engagement with attendance?,policy_lookup,liverpool_student_attendance_policy_2025_26,,attendance|engagement|monitor,true,medium,Broad retrieval-focused question.
PUB009,Which source should answer a question about student recruitment rules at UCL?,policy_lookup,ucl_student_recruitment_admissions_2025_26,,recruitment|admissions,true,easy,Source-routing style retrieval question.
PUB010,Which source should answer a question about taught assessment rules at UCL?,policy_lookup,ucl_assessment_framework_2025_26,,assessment|taught,true,easy,Source-routing style retrieval question.
PUB011,Which source should answer a question about assessment rules at the University of Liverpool?,policy_lookup,liverpool_code_of_practice_assessment_2025_26,,assessment|code,true,easy,Source-routing style retrieval question.
PUB012,Which two institutions are represented in the public demo source registry?,cross_document,ucl_assessment_framework_2025_26|liverpool_code_of_practice_assessment_2025_26,,UCL|Liverpool,true,medium,Cross-document comparison based on public source set.
PUB013,Which documents would be relevant to comparing assessment policy at UCL and Liverpool?,cross_document,ucl_assessment_framework_2025_26|liverpool_code_of_practice_assessment_2025_26,,assessment|UCL|Liverpool,true,hard,Cross-document retrieval across two assessment sources.
PUB014,Which documents would be relevant to comparing admissions policy and attendance policy?,cross_document,ucl_student_recruitment_admissions_2025_26|liverpool_student_attendance_policy_2025_26,,admissions|attendance,true,hard,Cross-document retrieval across different policy domains.
PUB015,Does the public demo include a policy source about academic integrity?,fact_lookup,liverpool_academic_integrity_policy_2025_26,,academic integrity,true,easy,Tests source identification.
PUB016,What academic year do the intended public policy sources target?,numeric_or_date_lookup,ucl_assessment_framework_2025_26|liverpool_code_of_practice_assessment_2025_26,,2025|26,true,medium,Date/year lookup; exact wording may differ across official PDFs.
PUB017,Which source is most relevant to admissions offers or entry requirements at UCL?,policy_lookup,ucl_student_recruitment_admissions_2025_26,,admissions|recruitment|entry,true,medium,Broad admission-policy question.
PUB018,Which source is most relevant to attendance monitoring at Liverpool?,policy_lookup,liverpool_student_attendance_policy_2025_26,,attendance|Liverpool,true,easy,Broad attendance-policy question.
PUB019,What is the cafeteria meal subsidy for UCL assessment board members?,no_answer,,,,false,medium,Plausible but unsupported by the intended public policy documents.
PUB020,What parking permit discount does Liverpool give to students with perfect attendance?,no_answer,,,,false,medium,Plausible but unsupported by the intended public policy documents.
