question_id,question,question_type,difficulty,answerable,expected_doc,expected_page,expected_keywords,retrieved_chunk_ids,retrieved_docs,top_score,hit_at_3,hit_at_5,reciprocal_rank,returned_no_answer,citation_present,latency,answer_preview,failure_reason
Q001,What system must hiring managers use before contacting candidates?,fact_lookup,easy,True,bank_recruitment_policy,1,WorkPath|requisition,bank_recruitment_policy:p1:c1|bank_recruitment_policy:p1:c2|bank_recruitment_policy:p1:c4|data_security_policy:p1:c2|bank_recruitment_policy:p1:c3,bank_recruitment_policy|bank_recruitment_policy|bank_recruitment_policy|data_security_policy|bank_recruitment_policy,0.5090990257669732,1.0,1.0,1.0,False,True,0.95,"Based on the uploaded documents, 1.3 Hiring managers must use the WorkPath requisition system for every role before contacting candidates. [1]",none
Q002,What is the effective date of the recruitment policy?,fact_lookup,easy,True,bank_recruitment_policy,1,2026-01-01,bank_recruitment_policy:p1:c1|data_security_policy:p1:c1|customer_marketing_campaign_guide:p1:c1|bank_recruitment_policy:p1:c4|credit_risk_policy_summary:p1:c1,bank_recruitment_policy|data_security_policy|customer_marketing_campaign_guide|bank_recruitment_policy|credit_risk_policy_summary,0.475,1.0,1.0,1.0,False,True,0.82,"Based on the uploaded documents, Bank Recruitment and Workforce Policy Synthetic evaluation document. [1]",missing_expected_keyword
Q003,Who validates the job family and interview plan for a requisition?,role_responsibility,easy,True,bank_recruitment_policy,1,Talent Acquisition,bank_recruitment_policy:p1:c1|bank_recruitment_policy:p1:c2|bank_recruitment_policy:p1:c3|data_security_policy:p1:c3|credit_risk_policy_summary:p1:c1,bank_recruitment_policy|bank_recruitment_policy|bank_recruitment_policy|data_security_policy|credit_risk_policy_summary,0.49288690166235205,1.0,1.0,1.0,False,True,0.79,"Based on the uploaded documents, 2.2 Talent Acquisition validates the job family, salary band, and interview plan within three business days. [1]",none
Q004,What salary range applies to Branch Advisor B2 roles?,numeric_threshold,medium,True,bank_recruitment_policy,1,"52,000|68,000",bank_recruitment_policy:p1:c2|bank_recruitment_policy:p1:c3|bank_recruitment_policy:p1:c1|bank_recruitment_policy:p1:c4|branch_operations_manual:p1:c1,bank_recruitment_policy|bank_recruitment_policy|bank_recruitment_policy|bank_recruitment_policy|branch_operations_manual,0.5578986587264144,1.0,1.0,1.0,False,True,0.78,"Based on the uploaded documents, 3.2 Branch Advisor B2 roles use a salary range of 52,000 to 68,000 USD. [1]",none
Q005,How long is probation for risk and compliance roles?,policy_lookup,easy,True,bank_recruitment_policy,1,120 calendar days,bank_recruitment_policy:p1:c4|bank_recruitment_policy:p1:c3|bank_recruitment_policy:p1:c2|credit_risk_policy_summary:p1:c1|bank_recruitment_policy:p1:c1,bank_recruitment_policy|bank_recruitment_policy|bank_recruitment_policy|credit_risk_policy_summary|bank_recruitment_policy,0.48337718577107003,1.0,1.0,1.0,False,True,0.89,"Based on the uploaded documents, 5.2 The probationary period is 120 calendar days for risk, compliance, and model governance roles. [1]",none
Q006,What cap applies to employee referral bonuses?,numeric_threshold,easy,True,bank_recruitment_policy,1,"2,000 USD",bank_recruitment_policy:p1:c4|bank_recruitment_policy:p1:c1|data_security_policy:p1:c1|credit_risk_policy_summary:p1:c4,bank_recruitment_policy|bank_recruitment_policy|data_security_policy|credit_risk_policy_summary,0.48337718577107003,1.0,1.0,1.0,False,True,0.83,"Based on the uploaded documents, 5.3 Employee referral bonuses are capped at 2,000 USD and are paid after the new hire completes 180 days of employment. [1]",none
Q007,Who approves exceptions to salary bands or job grade changes?,role_responsibility,medium,True,bank_recruitment_policy,1,Chief People Officer,bank_recruitment_policy:p1:c2|bank_recruitment_policy:p1:c1|credit_risk_policy_summary:p1:c3|credit_risk_policy_summary:p1:c1|credit_risk_policy_summary:p1:c2,bank_recruitment_policy|bank_recruitment_policy|credit_risk_policy_summary|credit_risk_policy_summary|credit_risk_policy_summary,0.42996102258708246,1.0,1.0,1.0,False,True,0.84,"Based on the uploaded documents, 2.4 The Chief People Officer must approve exceptions to salary bands, location rules, or job grade changes. [1]",none
Q008,What is the minimum opening deposit for Everyday Checking?,product_lookup,easy,True,retail_banking_product_guide,1,25 USD,retail_banking_product_guide:p1:c1|customer_marketing_campaign_guide:p1:c2|retail_banking_product_guide:p1:c3|branch_operations_manual:p1:c1|retail_banking_product_guide:p1:c4,retail_banking_product_guide|customer_marketing_campaign_guide|retail_banking_product_guide|branch_operations_manual|retail_banking_product_guide,0.48302046626156614,1.0,1.0,1.0,False,True,0.86,"Based on the uploaded documents, Everyday Checking RBC-CHK-100 2.1 Everyday Checking requires a 25 USD minimum opening deposit. [1]",none
Q009,What direct deposit amount waives the Everyday Checking monthly fee?,numeric_threshold,easy,True,retail_banking_product_guide,1,500 USD,retail_banking_product_guide:p1:c1|retail_banking_product_guide:p1:c2|customer_marketing_campaign_guide:p1:c2|retail_banking_product_guide:p1:c3|customer_marketing_campaign_guide:p1:c1,retail_banking_product_guide|retail_banking_product_guide|customer_marketing_campaign_guide|retail_banking_product_guide|customer_marketing_campaign_guide,0.5152544334587662,1.0,1.0,1.0,False,True,0.79,"Based on the uploaded documents, Everyday Checking RBC-CHK-100 2.1 Everyday Checking requires a 25 USD minimum opening deposit. [1]",missing_expected_keyword
Q010,At what average collected balance is the Everyday Checking fee waived?,numeric_threshold,easy,True,retail_banking_product_guide,1,"1,500 USD",retail_banking_product_guide:p1:c2|retail_banking_product_guide:p1:c1|retail_banking_product_guide:p1:c3|customer_marketing_campaign_guide:p1:c2|customer_marketing_campaign_guide:p1:c1,retail_banking_product_guide|retail_banking_product_guide|retail_banking_product_guide|customer_marketing_campaign_guide|customer_marketing_campaign_guide,0.5615145586509431,1.0,1.0,1.0,False,True,0.75,"Based on the uploaded documents, 2.4 The monthly fee is also waived when the average collected balance is at least 1,500 USD. [1]",none
Q011,What age range is eligible for Student Start Checking?,product_lookup,easy,True,retail_banking_product_guide,1,16 through 24,retail_banking_product_guide:p1:c2|retail_banking_product_guide:p1:c3|customer_marketing_campaign_guide:p1:c2|bank_recruitment_policy:p1:c3|bank_recruitment_policy:p1:c2,retail_banking_product_guide|retail_banking_product_guide|customer_marketing_campaign_guide|bank_recruitment_policy|bank_recruitment_policy,0.5433138601808254,1.0,1.0,1.0,False,True,0.76,"Based on the uploaded documents, Student Start Checking RBC-STU-110 3.1 Student Start Checking is available to customers age 16 through 24. [1]",none
Q012,Who must receive rate exception requests for Premier Savings?,role_responsibility,medium,True,retail_banking_product_guide,1,Retail Product Management,retail_banking_product_guide:p1:c3|customer_marketing_campaign_guide:p1:c2|data_security_policy:p1:c3|customer_marketing_campaign_guide:p1:c3|bank_recruitment_policy:p1:c2,retail_banking_product_guide|customer_marketing_campaign_guide|data_security_policy|customer_marketing_campaign_guide|bank_recruitment_policy,0.5104094854038215,1.0,1.0,1.0,False,True,0.76,"Based on the uploaded documents, 4.4 Branch staff must refer rate exception requests to Retail Product Management. [1]",none
Q013,What cash deposit level triggers enhanced review for the Small Business Operating Account?,numeric_threshold,medium,True,retail_banking_product_guide,1,"25,000 USD",retail_banking_product_guide:p1:c4|retail_banking_product_guide:p1:c3|branch_operations_manual:p1:c2|customer_marketing_campaign_guide:p1:c1|branch_operations_manual:p1:c3,retail_banking_product_guide|retail_banking_product_guide|branch_operations_manual|customer_marketing_campaign_guide|branch_operations_manual,0.5827373340628157,1.0,1.0,1.0,False,True,0.74,"Based on the uploaded documents, 5.2 Monthly cash deposits above 25,000 USD require enhanced review by Business Banking Operations. [1]",none
Q014,What risk grades does the bank assign?,fact_lookup,easy,True,credit_risk_policy_summary,1,A|B|C|D|Watch,credit_risk_policy_summary:p1:c1|bank_recruitment_policy:p1:c1|credit_risk_policy_summary:p1:c3|credit_risk_policy_summary:p1:c2|data_security_policy:p1:c1,credit_risk_policy_summary|bank_recruitment_policy|credit_risk_policy_summary|credit_risk_policy_summary|data_security_policy,0.46732308333125644,1.0,1.0,1.0,False,True,0.75,"Based on the uploaded documents, Credit Risk Framework 1.1 Northstar Retail Bank assigns credit risk grades A, B, C, D, and Watch. [1]",none
Q015,What minimum credit score is required for an unsecured personal loan?,numeric_threshold,easy,True,credit_risk_policy_summary,1,660,credit_risk_policy_summary:p1:c1|credit_risk_policy_summary:p1:c2|credit_risk_policy_summary:p1:c3|credit_risk_policy_summary:p1:c4|bank_recruitment_policy:p1:c2,credit_risk_policy_summary|credit_risk_policy_summary|credit_risk_policy_summary|credit_risk_policy_summary|bank_recruitment_policy,0.5978902576381993,1.0,1.0,1.0,False,True,0.76,"Based on the uploaded documents, Unsecured Personal Loans 2.1 The minimum bureau credit score for an unsecured personal loan is 660. [1]",none
Q016,What is the maximum debt-to-income ratio for unsecured personal loans?,numeric_threshold,easy,True,credit_risk_policy_summary,1,42 percent,credit_risk_policy_summary:p1:c2|credit_risk_policy_summary:p1:c1,credit_risk_policy_summary|credit_risk_policy_summary,0.594592235900502,1.0,1.0,1.0,False,True,0.75,"Based on the uploaded documents, 2.2 The maximum debt-to-income ratio is 42 percent. [1]",none
Q017,What DSCR is required for small business term loans?,numeric_threshold,easy,True,credit_risk_policy_summary,1,1.25,credit_risk_policy_summary:p1:c2|retail_banking_product_guide:p1:c3|bank_recruitment_policy:p1:c2|branch_operations_manual:p1:c2|retail_banking_product_guide:p1:c2,credit_risk_policy_summary|retail_banking_product_guide|bank_recruitment_policy|branch_operations_manual|retail_banking_product_guide,0.5085138857714959,1.0,1.0,1.0,False,True,0.75,"Based on the uploaded documents, Small Business Term Loans 3.1 Small business term loans require a debt service coverage ratio of at least 1.25. [1]",none
Q018,Who approves portfolio exposure exceptions at or above 5 percent?,role_responsibility,medium,True,credit_risk_policy_summary,1,Chief Credit Officer,credit_risk_policy_summary:p1:c3|credit_risk_policy_summary:p1:c4|credit_risk_policy_summary:p1:c2|bank_recruitment_policy:p1:c4|credit_risk_policy_summary:p1:c1,credit_risk_policy_summary|credit_risk_policy_summary|credit_risk_policy_summary|bank_recruitment_policy|credit_risk_policy_summary,0.6193360692067087,1.0,1.0,1.0,False,True,0.75,"Based on the uploaded documents, 4.4 Exceptions at or above 5 percent of portfolio exposure require Chief Credit Officer approval. [1]",none
Q019,How quickly must watchlist reviews be completed after a trigger?,policy_lookup,medium,True,credit_risk_policy_summary,1,10 business days,credit_risk_policy_summary:p1:c3|data_security_policy:p1:c3|branch_operations_manual:p1:c1|bank_recruitment_policy:p1:c3|customer_marketing_campaign_guide:p1:c3,credit_risk_policy_summary|data_security_policy|branch_operations_manual|bank_recruitment_policy|customer_marketing_campaign_guide,0.5015015389287737,1.0,1.0,1.0,False,True,0.73,"Based on the uploaded documents, Reviews, Watchlist, and Exceptions 4.1 Watchlist reviews must be completed within 10 business days after a triggering event. [1]",none
